gene,perturbation,expression
g0681,g0780+g0495,-0.010783816870186536
g0682,g0780+g0495,0.5890512075379486
g0683,g0780+g0495,0.8046100533090726
g0684,g0780+g0495,0.09273218644855155
g0685,g0780+g0495,1.0290646251137792
g0686,g0780+g0495,0.16661030074504693
g0687,g0780+g0495,0.8615199073509536
g0688,g0780+g0495,0.1406090567388061
g0689,g0780+g0495,0.3343523788467456
g0690,g0780+g0495,0.25709317497716494
g0691,g0780+g0495,0.15159603797686613
g0692,g0780+g0495,0.228738619804982
g0693,g0780+g0495,0.4849884156230039
g0694,g0780+g0495,0.15247975329651814
g0695,g0780+g0495,3.9224756126944147
g0696,g0780+g0495,0.01989934933169076
g0697,g0780+g0495,-0.037104513151314786
g0698,g0780+g0495,0.014385832836967052
g0699,g0780+g0495,0.19078405688376687
g0700,g0780+g0495,3.699852383083265
g0701,g0780+g0495,1.220072615989387
g0702,g0780+g0495,0.2580388840499052
g0703,g0780+g0495,4.378765789120965
g0704,g0780+g0495,0.08342141651905852
g0705,g0780+g0495,0.3437660220604734
g0706,g0780+g0495,0.1314186655759746
g0707,g0780+g0495,-0.005487531912973423
g0708,g0780+g0495,0.7821723845904496
g0709,g0780+g0495,0.0427503392686477
g0710,g0780+g0495,2.3575166362847875
g0711,g0780+g0495,0.3711708878329523
g0712,g0780+g0495,1.3402127391937924
g0713,g0780+g0495,0.20922741068905654
g0714,g0780+g0495,3.4223842832900115
g0715,g0780+g0495,2.8934156335875354
g0716,g0780+g0495,0.1437246024955509
g0717,g0780+g0495,1.0971393014556725
g0718,g0780+g0495,0.03419531797603723
g0719,g0780+g0495,0.11516466966914082
g0720,g0780+g0495,0.22989242787192432
g0721,g0780+g0495,0.046156751672291746
g0722,g0780+g0495,0.06274169185785022
g0723,g0780+g0495,0.10854972544506367
g0724,g0780+g0495,0.31657129961969604
g0725,g0780+g0495,0.833514086020497
g0726,g0780+g0495,0.2790284228315122
g0727,g0780+g0495,0.2568182801006056
g0728,g0780+g0495,0.3298051207117853
g0729,g0780+g0495,0.2581058488635553
g0730,g0780+g0495,0.09583206106582147
g0731,g0780+g0495,0.25108362898717457
g0732,g0780+g0495,0.04493938078694286
g0733,g0780+g0495,0.06120471855159884
g0734,g0780+g0495,0.25505004454552876
g0735,g0780+g0495,0.356397054283272
g0736,g0780+g0495,0.3662060954982074
g0737,g0780+g0495,0.28826901234942415
g0738,g0780+g0495,0.140856255267433
g0739,g0780+g0495,3.312816966317078
g0740,g0780+g0495,0.4642844881224872
g0741,g0780+g0495,1.822025200428059
g0742,g0780+g0495,1.8792168392247957
g0743,g0780+g0495,4.223787270527717
g0744,g0780+g0495,0.03467025796174181
g0745,g0780+g0495,0.6034986827633702
g0746,g0780+g0495,2.008851827749103
g0747,g0780+g0495,0.18140282850188044
g0748,g0780+g0495,0.09939341342060144
g0749,g0780+g0495,0.02109628629375564
g0750,g0780+g0495,0.08106697652437628
g0751,g0780+g0495,0.1073873065695804
g0752,g0780+g0495,0.16085772490057357
g0753,g0780+g0495,0.19525051444976807
g0754,g0780+g0495,0.4817038817169962
g0755,g0780+g0495,3.161259339969793
g0756,g0780+g0495,0.18987701286176326
g0757,g0780+g0495,0.530508933754772
g0758,g0780+g0495,0.06287990631607954
g0759,g0780+g0495,0.08637986425493899
g0760,g0780+g0495,0.3617003791833606
g0761,g0780+g0495,0.10069354644160894
g0762,g0780+g0495,1.23209120021011
g0763,g0780+g0495,0.10533955500307982
g0764,g0780+g0495,0.22382405906534827
g0765,g0780+g0495,0.2500261837111399
g0766,g0780+g0495,0.7390157673395192
g0767,g0780+g0495,3.8813114178363923
g0768,g0780+g0495,1.3720417179131024
g0769,g0780+g0495,0.3182584148993274
g0770,g0780+g0495,0.09083144088079245
g0771,g0780+g0495,0.2035522628304308
g0772,g0780+g0495,0.2639664211277196
g0773,g0780+g0495,0.5335186334112754
g0774,g0780+g0495,0.28300369369207656
g0775,g0780+g0495,0.11783068239622439
g0776,g0780+g0495,4.127258324280766
g0777,g0780+g0495,0.33159824929094683
g0778,g0780+g0495,0.1890685114792544
g0779,g0780+g0495,0.19213232526821725
g0780,g0780+g0495,0.10460383135713558
g0781,g0780+g0495,0.4107099810927498
g0782,g0780+g0495,3.7729350995850295
g0783,g0780+g0495,1.3576034795742487
g0784,g0780+g0495,0.2189938589958933
g0785,g0780+g0495,0.5320766052311524
g0786,g0780+g0495,0.22238136852035834
g0787,g0780+g0495,0.0420632153199758
g0788,g0780+g0495,1.5670047815888308
g0789,g0780+g0495,2.5706833511956377
g0790,g0780+g0495,0.9578235568166722
g0791,g0780+g0495,4.256835474345493
g0792,g0780+g0495,3.2192310697530004
g0793,g0780+g0495,0.3440437991058043
g0794,g0780+g0495,0.1408391855063554
g0795,g0780+g0495,2.0524728947840436
g0796,g0780+g0495,0.4979857752989248
g0797,g0780+g0495,1.3635368842639364
g0798,g0780+g0495,4.018262937770144
g0799,g0780+g0495,0.4624356553181133
g0800,g0780+g0495,0.21948359725011085
g0801,g0780+g0495,0.38979137707142913
g0802,g0780+g0495,0.12163430196724473
g0803,g0780+g0495,0.20856554233239408
g0804,g0780+g0495,0.18373069341255088
g0805,g0780+g0495,0.12896688183253507
g0806,g0780+g0495,0.1001613711127198
g0807,g0780+g0495,0.07308849732738604
g0808,g0780+g0495,1.838004139594031
g0809,g0780+g0495,1.6773928550375945
g0810,g0780+g0495,1.0551798611765268
g0811,g0780+g0495,0.5480950207986928
g0812,g0780+g0495,0.33054160712561476
g0813,g0780+g0495,1.4932454188187
g0814,g0780+g0495,0.24415245886241052
g0815,g0780+g0495,1.1895469591729757
g0816,g0780+g0495,0.9214290922592591
g0817,g0780+g0495,0.3661937645176082
g0818,g0780+g0495,0.5003985961648147
g0819,g0780+g0495,0.34348962790238413
g0820,g0780+g0495,0.2530218482664977
g0821,g0780+g0495,2.1178895369603166
g0822,g0780+g0495,0.19391598300365012
g0823,g0780+g0495,0.08815747112175425
g0824,g0780+g0495,0.07555245924496952
g0825,g0780+g0495,0.24456575313608578
g0826,g0780+g0495,0.05712198821736621
g0827,g0780+g0495,-0.013742662825831475
g0828,g0780+g0495,0.20823973627352516
g0829,g0780+g0495,0.06297338694569667
g0830,g0780+g0495,2.0045026205382697
g0831,g0780+g0495,0.21393166083709897
g0832,g0780+g0495,2.111779964639862
g0833,g0780+g0495,1.2084145361989516
g0834,g0780+g0495,3.232189739889637
g0835,g0780+g0495,0.13339801481619626
g0836,g0780+g0495,0.6973110947172171
g0837,g0780+g0495,1.494060079616077
g0838,g0780+g0495,0.3782571817301181
g0839,g0780+g0495,0.6834638716854603
g0840,g0780+g0495,3.7810287478598714
g0841,g0780+g0495,0.5278722487608998
g0842,g0780+g0495,0.1122851540746887
g0843,g0780+g0495,0.004064949534724692
g0844,g0780+g0495,0.09461273618711147
g0845,g0780+g0495,0.3249596235132444
g0846,g0780+g0495,0.1331289728937643
g0847,g0780+g0495,1.739619725722903
g0848,g0780+g0495,3.537372802371236
g0849,g0780+g0495,3.667982033079449
g0850,g0780+g0495,1.539295463103784
g0851,g0780+g0495,4.1635114447351205
g0852,g0780+g0495,0.019077046815818684
g0853,g0780+g0495,0.9100155373817167
g0854,g0780+g0495,0.5066403987297406
g0855,g0780+g0495,0.4560578278574551
g0856,g0780+g0495,0.29360733849616294
g0857,g0780+g0495,0.22131033237798842
g0858,g0780+g0495,2.3580445290345535
g0859,g0780+g0495,0.23633852927989038
g0860,g0780+g0495,0.6729787887330712
g0861,g0780+g0495,0.0874782568906469
g0862,g0780+g0495,1.9327784398122736
g0863,g0780+g0495,0.2294585465481876
g0864,g0780+g0495,1.6147052704177296
g0865,g0780+g0495,0.2517847609725129
g0866,g0780+g0495,0.595084235674189
g0867,g0780+g0495,1.8704097569791427
g0868,g0780+g0495,-0.011718218417170204
g0869,g0780+g0495,0.9573555736336941
g0870,g0780+g0495,0.19364180420508864
g0871,g0780+g0495,0.7820213986857633
g0872,g0780+g0495,1.2628243663200558
g0873,g0780+g0495,0.13516031832819222
g0874,g0780+g0495,1.0795292088129982
g0875,g0780+g0495,3.954556666530214
g0876,g0780+g0495,0.7163145384079502
g0877,g0780+g0495,1.1705585136403425
g0878,g0780+g0495,0.03677557101403019
g0879,g0780+g0495,1.247007637709071
g0880,g0780+g0495,0.2488247970770551
g0881,g0780+g0495,3.40247565499684
g0882,g0780+g0495,1.4544210636478803
g0883,g0780+g0495,0.8797783058942441
g0884,g0780+g0495,0.07343676898464169
g0885,g0780+g0495,0.09510861626440084
g0886,g0780+g0495,0.867873554242067
g0887,g0780+g0495,1.042183910766747
g0888,g0780+g0495,0.011858506404831914
g0889,g0780+g0495,0.154642547892392
g0890,g0780+g0495,0.08822131369978845
g0891,g0780+g0495,0.4426402268833463
g0892,g0780+g0495,3.866821136805489
g0893,g0780+g0495,1.164753440579111
g0894,g0780+g0495,0.4821884343421224
g0895,g0780+g0495,0.08505307666388293
g0896,g0780+g0495,0.2605819432144482
g0897,g0780+g0495,0.05320280976544735
g0898,g0780+g0495,0.21594175018943318
g0899,g0780+g0495,0.643240390040303
g0900,g0780+g0495,0.15511790739793802
g0901,g0780+g0495,0.09805532132153176
g0902,g0780+g0495,2.7518198308050903
g0903,g0780+g0495,0.12214209552338964
g0904,g0780+g0495,0.821226047836331
g0905,g0780+g0495,2.6941251746634456
g0906,g0780+g0495,0.509475069454713
g0907,g0780+g0495,0.15800356749589348
g0908,g0780+g0495,2.9164869413597296
g0909,g0780+g0495,0.16911576206415357
g0910,g0780+g0495,1.0157693685173803
g0911,g0780+g0495,0.1422593083130684
g0912,g0780+g0495,2.260679032423219
g0913,g0780+g0495,0.1216892088994502
g0914,g0780+g0495,0.11317261788588451
g0915,g0780+g0495,0.4585694731710349
g0916,g0780+g0495,3.7087278852928325
g0917,g0780+g0495,3.167775898584702
g0918,g0780+g0495,0.19972554609874119
g0919,g0780+g0495,3.407155010997717
g0920,g0780+g0495,0.10665335109260776
g0921,g0780+g0495,0.6064015992198046
g0922,g0780+g0495,0.10698873711168691
g0923,g0780+g0495,0.26884582560473086
g0924,g0780+g0495,0.06902011038305307
g0925,g0780+g0495,0.6316441722884528
g0926,g0780+g0495,0.2905346371957189
g0927,g0780+g0495,0.0760791065223198
g0928,g0780+g0495,0.24737142274307314
g0929,g0780+g0495,0.08301705669287768
g0930,g0780+g0495,0.3195343449143206
g0931,g0780+g0495,0.10358831563142498
g0932,g0780+g0495,0.21893026602487584
g0933,g0780+g0495,0.1513020059444229
g0934,g0780+g0495,1.0832507288668745
g0935,g0780+g0495,0.32558044299787725
g0936,g0780+g0495,0.5290268408666996
g0937,g0780+g0495,0.5767361256807354
g0938,g0780+g0495,0.06072409946288868
g0939,g0780+g0495,0.4136109144347053
g0940,g0780+g0495,0.17515447685741048
g0941,g0780+g0495,0.875912051366232
g0942,g0780+g0495,2.4616185467566725
g0943,g0780+g0495,4.127347861862208
g0944,g0780+g0495,0.30314195609520983
g0945,g0780+g0495,3.3539139249599352
g0946,g0780+g0495,0.7843024095054629
g0947,g0780+g0495,0.08804135435136332
g0948,g0780+g0495,1.074188495477786
g0949,g0780+g0495,0.12920564717034297
g0950,g0780+g0495,2.4287701963340393
g0951,g0780+g0495,0.4105129220993734
g0952,g0780+g0495,0.178528637127553
g0953,g0780+g0495,0.896061458284363
g0954,g0780+g0495,0.21036000197797558
g0955,g0780+g0495,0.37499423795612946
g0956,g0780+g0495,1.736747869438361
g0957,g0780+g0495,2.2683689172507293
g0958,g0780+g0495,0.12073979309356019
g0959,g0780+g0495,0.14540826201681456
g0960,g0780+g0495,2.298524315176133
g0961,g0780+g0495,0.5345192770087935
g0962,g0780+g0495,0.48508964822290923
g0963,g0780+g0495,0.6247796998725483
g0964,g0780+g0495,0.28122419906045865
g0965,g0780+g0495,0.19886590691105938
g0966,g0780+g0495,0.1590344719583311
g0967,g0780+g0495,0.6501765232172345
g0968,g0780+g0495,0.10221715506389198
g0969,g0780+g0495,0.11786142666775365
g0970,g0780+g0495,3.7781576375622845
g0971,g0780+g0495,1.40295617592883
g0972,g0780+g0495,0.7448112543717861
g0973,g0780+g0495,0.7785703495060959
g0974,g0780+g0495,0.9121819105597533
g0975,g0780+g0495,2.8429561897767344
g0976,g0780+g0495,0.21387753917498922
g0977,g0780+g0495,0.14045251538140316
g0978,g0780+g0495,0.0754084694452955
g0979,g0780+g0495,-0.008400316626754702
g0980,g0780+g0495,0.6552195656818959
g0981,g0780+g0495,3.576554394629513
g0982,g0780+g0495,0.10530754302790934
g0983,g0780+g0495,0.24519303243834945
g0984,g0780+g0495,0.045037251153637686
g0985,g0780+g0495,0.06326284784099317
g0986,g0780+g0495,0.8055412491994517
g0987,g0780+g0495,0.19743780896146013
g0988,g0780+g0495,0.17164961817116683
g0989,g0780+g0495,1.9743862840202435
g0990,g0780+g0495,0.16081216274936222
g0991,g0780+g0495,0.3714736226522082
g0992,g0780+g0495,1.280156459492507
g0993,g0780+g0495,0.07832947247862664
g0994,g0780+g0495,1.332624207481963
g0995,g0780+g0495,0.88606122005312
g0996,g0780+g0495,0.09762737148738464
g0997,g0780+g0495,0.13255318554853715
g0998,g0780+g0495,0.264003548208595
g0999,g0780+g0495,0.7368368569130731
g1000,g0780+g0495,1.102071507412198
g0001,g0780+g0827,0.2875190162442197
g0002,g0780+g0827,0.25226109114496725
g0003,g0780+g0827,1.2878430397418361
g0004,g0780+g0827,0.3546052387082609
g0005,g0780+g0827,0.7150107475097902
g0006,g0780+g0827,2.1088160945589722
g0007,g0780+g0827,0.0753448072839841
g0008,g0780+g0827,0.11780434424451842
g0009,g0780+g0827,1.0863745362011878
g0010,g0780+g0827,0.7047231711285937
g0011,g0780+g0827,0.12124596105149997
g0012,g0780+g0827,1.170720309702417
g0013,g0780+g0827,0.22887353675580643
g0014,g0780+g0827,1.5688667447038118
g0015,g0780+g0827,0.10498171350878024
g0016,g0780+g0827,0.4104601631336521
g0017,g0780+g0827,0.5390777945562787
g0018,g0780+g0827,0.12215680084042733
g0019,g0780+g0827,2.365000414932892
g0020,g0780+g0827,0.20560301899322703
g0021,g0780+g0827,0.12228510042380587
g0022,g0780+g0827,0.18542103783850494
g0023,g0780+g0827,0.11931015185418535
g0024,g0780+g0827,0.0656247100382401
g0025,g0780+g0827,1.5665055395723582
g0026,g0780+g0827,0.5190215389425965
g0027,g0780+g0827,2.1415510743484028
g0028,g0780+g0827,0.21096143289201377
g0029,g0780+g0827,1.778521086159861
g0030,g0780+g0827,0.1215868995938415
g0031,g0780+g0827,0.21858382685234565
g0032,g0780+g0827,0.3854955238161482
g0033,g0780+g0827,0.36919176077452276
g0034,g0780+g0827,-0.004573710217994291
g0035,g0780+g0827,0.12363925009707971
g0036,g0780+g0827,0.28573269016205904
g0037,g0780+g0827,0.009440367194763467
g0038,g0780+g0827,3.601485901674837
g0039,g0780+g0827,0.2759116336937117
g0040,g0780+g0827,0.022473773509087712
g0041,g0780+g0827,0.5504088295584482
g0042,g0780+g0827,0.25438169316623216
g0043,g0780+g0827,2.018592910422386
g0044,g0780+g0827,0.32813927986814145
g0045,g0780+g0827,0.5325060628041801
g0046,g0780+g0827,0.5700084356554513
g0047,g0780+g0827,4.429445653467158
g0048,g0780+g0827,2.72678167426176
g0049,g0780+g0827,0.9894580006930227
g0050,g0780+g0827,0.1670664922245754
g0051,g0780+g0827,1.1909259018298082
g0052,g0780+g0827,0.13671770488274093
g0053,g0780+g0827,0.07854409040282456
g0054,g0780+g0827,0.10649917391771194
g0055,g0780+g0827,1.309922096051887
g0056,g0780+g0827,0.08702418916970686
g0057,g0780+g0827,0.09493852995209569
g0058,g0780+g0827,0.7753952717771994
g0059,g0780+g0827,0.5759240351801512
g0060,g0780+g0827,0.6135873924467828
g0061,g0780+g0827,0.0553058964172371
g0062,g0780+g0827,0.05740476462283966
g0063,g0780+g0827,1.2642993508363722
g0064,g0780+g0827,0.0740925843082535
g0065,g0780+g0827,0.845572923659927
g0066,g0780+g0827,0.3745266796088386
g0067,g0780+g0827,-0.03662286709616471
g0068,g0780+g0827,0.08465129952579978
g0069,g0780+g0827,0.22454028636210913
g0070,g0780+g0827,0.10134719352462286
g0071,g0780+g0827,0.22409880389317433
g0072,g0780+g0827,1.201701291025507
g0073,g0780+g0827,0.37465021436648954
g0074,g0780+g0827,2.2105758139098732
g0075,g0780+g0827,0.878140868875719
g0076,g0780+g0827,0.00015838940239628826
g0077,g0780+g0827,4.550948706812298
g0078,g0780+g0827,0.08963420241916556
g0079,g0780+g0827,-0.02329127841779786
g0080,g0780+g0827,0.051127631124089155
g0081,g0780+g0827,0.30549783573397354
g0082,g0780+g0827,2.8871903241823973
g0083,g0780+g0827,0.07011654923327443
g0084,g0780+g0827,0.01998433299288694
g0085,g0780+g0827,0.011678708234222814
g0086,g0780+g0827,0.43373909874066985
g0087,g0780+g0827,0.025644275831791637
g0088,g0780+g0827,0.12518395076713326
g0089,g0780+g0827,0.8579115942692752
g0090,g0780+g0827,0.39423053914465306
g0091,g0780+g0827,0.18514424657776005
g0092,g0780+g0827,0.6417408072745288
g0093,g0780+g0827,3.195352790593803
g0094,g0780+g0827,3.7215550124871375
g0095,g0780+g0827,0.265852403706838
g0096,g0780+g0827,1.01889536823981
g0097,g0780+g0827,0.4142911849783772
g0098,g0780+g0827,0.0044798778559150265
g0099,g0780+g0827,0.3608090703822314
g0100,g0780+g0827,0.15644036055047963
g0101,g0780+g0827,0.09854106183320718
g0102,g0780+g0827,0.40703756268134095
g0103,g0780+g0827,3.6813674640721437
g0104,g0780+g0827,0.35540903723927636
g0105,g0780+g0827,3.13970137678624
g0106,g0780+g0827,3.660612760488691
g0107,g0780+g0827,0.2251053224480352
g0108,g0780+g0827,0.9476336283902453
g0109,g0780+g0827,0.03895837893254583
g0110,g0780+g0827,0.5352710832735956
g0111,g0780+g0827,3.272502083641092
g0112,g0780+g0827,0.26735962289597043
g0113,g0780+g0827,3.1915689818268436
g0114,g0780+g0827,0.4863833670547295
g0115,g0780+g0827,0.2434538496550629
g0116,g0780+g0827,0.23699530056274665
g0117,g0780+g0827,1.4714351310823248
g0118,g0780+g0827,0.13345078967506907
g0119,g0780+g0827,0.28286631986204236
g0120,g0780+g0827,0.16369154616400952
g0121,g0780+g0827,0.13242579467672977
g0122,g0780+g0827,0.6968720057773987
g0123,g0780+g0827,1.8218566066087307
g0124,g0780+g0827,1.268791776079687
g0125,g0780+g0827,1.606787209599957
g0126,g0780+g0827,0.24156495285774376
g0127,g0780+g0827,3.7598708158845495
g0128,g0780+g0827,0.10347150464145273
g0129,g0780+g0827,3.598004340270849
g0130,g0780+g0827,1.6138112328816177
g0131,g0780+g0827,0.287777110972551
g0132,g0780+g0827,0.25558853405234583
g0133,g0780+g0827,1.024596085124181
g0134,g0780+g0827,0.6409939076718879
g0135,g0780+g0827,0.1259856723210746
g0136,g0780+g0827,0.1240123939654229
g0137,g0780+g0827,0.43232462571271923
g0138,g0780+g0827,0.7075562190614326
g0139,g0780+g0827,-0.009439018314958192
g0140,g0780+g0827,0.24822570760478904
g0141,g0780+g0827,0.4825078513243287
g0142,g0780+g0827,0.7525723895446162
g0143,g0780+g0827,0.3875392337692159
g0144,g0780+g0827,1.299238632350056
g0145,g0780+g0827,3.071028905309804
g0146,g0780+g0827,0.1909886615543694
g0147,g0780+g0827,0.08781528174864417
g0148,g0780+g0827,0.7586195053763544
g0149,g0780+g0827,0.16098810397148
g0150,g0780+g0827,0.3445554011473636
g0151,g0780+g0827,0.14803496061792
g0152,g0780+g0827,0.11413530441071755
g0153,g0780+g0827,4.3228676924410365
g0154,g0780+g0827,4.32279942971382
g0155,g0780+g0827,0.13368419070591858
g0156,g0780+g0827,0.5551515918669595
g0157,g0780+g0827,-0.026270936046208615
g0158,g0780+g0827,1.1609601175934987
g0159,g0780+g0827,1.4632689953194784
g0160,g0780+g0827,0.11554902607068646
g0161,g0780+g0827,0.40809245793572796
g0162,g0780+g0827,0.1601737896603839
g0163,g0780+g0827,0.5813489627733981
g0164,g0780+g0827,1.6418961754380035
g0165,g0780+g0827,-0.015428934317509226
g0166,g0780+g0827,3.5484792827661584
g0167,g0780+g0827,0.28519319084623607
g0168,g0780+g0827,0.790658076113699
g0169,g0780+g0827,1.0919040832439664
g0170,g0780+g0827,1.486158454889136
g0171,g0780+g0827,0.26956718199498547
g0172,g0780+g0827,0.5470858124847823
g0173,g0780+g0827,0.22619101745083503
g0174,g0780+g0827,0.40168479455518397
g0175,g0780+g0827,0.18021421363025036
g0176,g0780+g0827,0.15007606022436007
g0177,g0780+g0827,3.855905633943549
g0178,g0780+g0827,3.230370052200659
g0179,g0780+g0827,0.23328826696963229
g0180,g0780+g0827,0.8423062673180365
g0181,g0780+g0827,0.056537653333095794
g0182,g0780+g0827,2.608264464523937
g0183,g0780+g0827,2.6377368655265614
g0184,g0780+g0827,0.0889418829956751
g0185,g0780+g0827,0.12745669956012423
g0186,g0780+g0827,0.6785749660600994
